Filename,Instrument,Length,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi_hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
195f544d.wav,Cello,7.38,0.012373404577374458,0.01873265579342842,0.8319208025932312,0.0003470005467534065,0.0027330382727086544,0.014739562757313251,0.0033028314355760813,0.04854372516274452,0.012429614551365376,0.054877426475286484,Cello
34e4d187.wav,Cello,3.64,0.08332277089357376,0.020845243707299232,0.7573882937431335,0.001031191786751151,0.09551858901977539,0.010321009904146194,0.0006555709987878799,0.004281071480363607,0.013878505676984787,0.012757754884660244,Cello
3e2bddda.wav,Cello,2.28,0.001016356167383492,0.0008880932000465691,0.9245830774307251,0.00014148197078611702,6.348407623590901e-05,0.0016634148778393865,9.872796363197267e-05,0.013350500725209713,0.02901790663599968,0.029176874086260796,Cello
6a210ffa.wav,Cello,6.52,0.04087257385253906,0.0009875540854409337,0.8471235036849976,0.0006208029226399958,0.07529759407043457,0.020355504006147385,3.628086415119469e-05,0.006100853905081749,0.007451167330145836,0.0011541693238541484,Cello
743ae0f9.wav,Cello,3.06,0.029180405661463737,0.07220141589641571,0.6766639947891235,0.004316260572522879,0.11587956547737122,0.016668403521180153,0.00042899916297756135,0.0504327267408371,0.001612162683159113,0.032615918666124344,Cello
4bff8f32.wav,Cello,5.8,0.0469602607190609,0.008630027063190937,0.8660866618156433,0.003938519395887852,0.05741289258003235,0.0020962366834282875,8.602478192187846e-05,0.009304504841566086,0.004730743821710348,0.0007540740771219134,Cello
e70c41d4.wav,Cello,8.5,0.013129377737641335,1.3226511441644107e-07,0.9053322672843933,0.00021269287390168756,2.2423088012146764e-05,0.008788568899035454,3.865946673897724e-09,0.04724932461977005,3.520506288623437e-05,0.0252298004925251,Cello
238b16a5.wav,Cello,2.88,0.1558190882205963,0.00046461631427519023,0.6996434926986694,0.002164574107155204,0.10251457244157791,0.025399450212717056,3.776023959289887e-06,0.002791070146486163,0.008166708052158356,0.003032639157027006,Cello
a59b5a08.wav,Cello,3.98,0.028632182627916336,0.06922189891338348,0.830554187297821,0.0036686984822154045,0.016667034476995468,0.002991831162944436,0.00026666713529266417,4.958705903845839e-05,0.01027540024369955,0.0376724898815155,Cello
31dbc5c0.wav,Cello,5.36,0.025355784222483635,0.02019062452018261,0.8270571231842041,0.00013564919936470687,0.01568913832306862,0.02395930141210556,1.05727267509792e-05,0.019968561828136444,0.0023719919845461845,0.06526127457618713,Cello
e97d9707.wav,Cello,2.38,0.040388740599155426,0.011547247879207134,0.9247815608978271,0.0002362388331675902,0.006618105806410313,0.001761347521096468,5.72595490666572e-05,0.004673904273658991,0.008234355598688126,0.0017011925810948014,Cello
5e5bca7a.wav,Cello,6.6,0.02662164717912674,0.060414209961891174,0.8496958017349243,0.009542955085635185,0.026911921799182892,0.008475081995129585,0.00038911093724891543,0.0036800263915210962,0.0011768214171752334,0.013092360459268093,Cello
d328db67.wav,Cello,4.28,0.008937535807490349,6.664374814135954e-05,0.9565913081169128,0.0004948874120600522,4.415066541696433e-06,0.0047540245577692986,4.3952608393738046e-05,0.005285905674099922,0.02379738911986351,2.3963722924236208e-05,Cello
2da9e12a.wav,Cello,6.02,0.03549844026565552,0.001336730201728642,0.8945251703262329,0.0007652221829630435,0.034079715609550476,0.01775401271879673,1.403280930389883e-05,0.014711487106978893,0.0007257768884301186,0.0005892206099815667,Cello
811bf309.wav,Cello,3.9,0.008764747530221939,0.007954622618854046,0.9022766947746277,0.0005031915497966111,0.016195695847272873,0.00399820227175951,6.651595322182402e-05,0.0023470160085707903,0.0012796599185094237,0.05661360174417496,Cello
81d9f077.wav,Cello,7.06,0.017046045511960983,0.0006928583607077599,0.9307810068130493,0.009069676510989666,0.02100827358663082,0.0013135798508301377,5.976156444376102e-06,0.00513977138325572,0.014878046698868275,6.455691618612036e-05,Cello
e55c5160.wav,Cello,5.06,0.005826122593134642,0.0031945067457854748,0.8640889525413513,0.0010631828336045146,0.0005578450509347022,0.04308232665061951,3.0782561225350946e-05,0.03932439163327217,0.02060958929359913,0.022222282364964485,Cello
0091fc7f.wav,Cello,5.7,0.023003801703453064,0.013141676783561707,0.7777915596961975,0.010312947444617748,0.03452218696475029,0.07215708494186401,0.0001833242567954585,0.02211344614624977,0.014066359028220177,0.0327078178524971,Cello
cbc8d551.wav,Cello,2.54,0.019245289266109467,0.04551982507109642,0.8459442853927612,0.0027102134190499783,0.007530075963586569,0.0071369437500834465,0.000273440673481673,0.04361853003501892,0.009285648353397846,0.018735826015472412,Cello
dc5be9d7.wav,Cello,9.42,0.02409636788070202,0.0011706330114975572,0.9487001895904541,0.0013272772775962949,0.01054548192769289,0.0019068269757553935,1.4672770703327842e-05,0.0008060107938945293,0.010987543500959873,0.0004449746629688889,Cello
5689818f.wav,Cello,5.78,0.010303115472197533,0.032647620886564255,0.8626011610031128,0.0010590333258733153,0.01538578700274229,0.004257660359144211,0.000281303160591051,0.03544501215219498,0.010444333776831627,0.027574831619858742,Cello
88500b88.wav,Cello,4.86,0.008578457869589329,0.0015318089863285422,0.9312372803688049,0.0001985224662348628,0.004313215147703886,0.020626388490200043,4.246164098731242e-05,0.01600130833685398,0.004596253391355276,0.012874342501163483,Cello
e2d993ec.wav,Cello,4.56,0.051575228571891785,0.0037698945961892605,0.8946515321731567,0.0006582778296433389,0.009552937932312489,0.013814020901918411,0.00015213838196359575,0.0053310212679207325,0.007158675696700811,0.013336299918591976,Cello
f9653de8.wav,Cello,3.32,0.061125464737415314,0.1089818924665451,0.6540151834487915,0.011948779225349426,0.13025273382663727,0.00374120706692338,8.871032332535833e-05,0.0005487554590217769,0.01039954274892807,0.018897710368037224,Cello
00353774.wav,Cello,4.52,0.011698615737259388,0.0003495697455946356,0.950658917427063,7.88507895777002e-05,0.0006689722067676485,0.03242572024464607,0.0016133436001837254,0.0016302689909934998,8.828107820590958e-05,0.0007875580922700465,Cello
7d896090.wav,Cello,5.18,0.061889905482530594,0.0012363025452941656,0.7555351853370667,0.0014576383400708437,0.02409430406987667,0.035102978348731995,9.340133692603558e-05,0.0835331454873085,0.01199227012693882,0.02506469190120697,Cello
ab8e8ae3.wav,Cello,7.22,0.018447313457727432,0.005727704148739576,0.9300644397735596,0.003199621569365263,0.01861519180238247,0.011880307458341122,0.0025798752903938293,0.0010548359714448452,0.004140472039580345,0.004290341399610043,Cello
22bea889.wav,Cello,2.34,0.08578868210315704,0.001035115565173328,0.6947812438011169,0.026868192479014397,0.14451956748962402,0.010975976474583149,3.4750468330457807e-05,0.01236242800951004,0.008001243695616722,0.01563289947807789,Cello
9e3bc1b6.wav,Cello,5.18,0.039389315992593765,2.09510308195604e-05,0.9241716265678406,0.0014927986776456237,0.001341707888059318,0.014586463570594788,1.2113040384065243e-06,0.003308340674266219,0.012991559691727161,0.00269617629237473,Cello
125e6ccf.wav,Cello,4.7,0.005358999595046043,3.871574881486595e-05,0.9757220149040222,4.566614734358154e-05,2.665956344571896e-06,0.0002773984451778233,1.1875149539264385e-05,0.0006450838991440833,0.01663893647491932,0.0012584731448441744,Cello
f63f3703.wav,Double_bass,3.68,0.0004741824232041836,0.02718517929315567,0.0073166340589523315,4.0039230952970684e-05,0.9617376327514648,0.0005664539057761431,3.286937726443284e-06,3.787473815464182e-06,6.24322865405702e-06,0.0026665804907679558,Double_bass
13da16ae.wav,Double_bass,4.36,0.0012093277182430029,4.701628131442703e-05,0.005914892069995403,0.0031664236448705196,0.9880247712135315,6.332500197459012e-05,7.278025293544488e-08,4.1897681512637064e-05,5.509530092240311e-05,0.0014771847054362297,Double_bass
595c191d.wav,Double_bass,2.98,0.0006633218727074564,9.257048986910377e-06,0.00028105665114708245,1.2302925824769773e-05,0.9971562027931213,0.0003475506091490388,7.3961077262652e-09,0.0014097407693043351,3.0405035431613214e-06,0.0001176232544821687,Double_bass
4fd883bb.wav,Double_bass,1.26,0.08667760342359543,3.554560316842981e-05,0.02802002616226673,0.0001862843637354672,0.884218156337738,8.287130913231522e-05,3.757453015396095e-08,1.3217820651334478e-06,0.0007616286166012287,1.651857019169256e-05,Double_bass
462b676f.wav,Double_bass,4.64,0.005113875027745962,0.0026944761630147696,0.00826896820217371,0.0012526564532890916,0.9613319039344788,0.0018333883490413427,2.8153763196314685e-05,0.018419601023197174,0.0006123404018580914,0.00044476077891886234,Double_bass
c840804f.wav,Double_bass,2.86,0.021273432299494743,0.009273254312574863,0.04079360514879227,4.679138510255143e-05,0.927742600440979,0.00021380670659709722,1.3168872783353436e-06,7.10698577677249e-06,1.112959307647543e-05,0.0006369706825353205,Double_bass
8ce2e863.wav,Double_bass,1.78,1.2140066246502101e-05,0.001472005038522184,0.009412037208676338,6.882193247292889e-06,0.9890791773796082,1.6425488865934312e-05,2.02951220273917e-08,1.2383513876557117e-06,9.727178174046003e-09,5.966640514998289e-08,Double_bass
ca348cbb.wav,Double_bass,2.88,0.013742020353674889,4.896449354419019e-06,0.010488277301192284,1.486442761233775e-05,0.9754832983016968,7.60535067456658e-06,2.6547373188634538e-09,2.4664866487000836e-06,0.00025317995459772646,3.3878829981404124e-06,Double_bass
a0cbe92e.wav,Double_bass,2.14,0.007321425247937441,0.04814750328660011,0.008980082347989082,0.01864837482571602,0.8939505219459534,0.01813993789255619,0.0008938437676988542,0.00018488889327272773,0.0023916522040963173,0.0013417714508250356,Double_bass
95e1d0ae.wav,Double_bass,5.5,0.06052170321345329,0.10540545731782913,0.06518957018852234,0.005312251392751932,0.759892463684082,0.0005069428007118404,8.608310599811375e-05,4.6889759687474e-05,0.0025754421949386597,0.00046332651982083917,Double_bass
8073923c.wav,Double_bass,2.2,0.6045126914978027,4.218346475681756e-06,0.05879008397459984,0.008067679591476917,0.3248082101345062,0.0003734154743142426,2.710122570803719e-09,1.9397566575207748e-05,0.0033641790505498648,6.008481796015985e-05,Acoustic_guitar
fcfafbc8.wav,Double_bass,3.56,0.01681314967572689,0.0006696750060655177,0.01621360518038273,4.048997652716935e-05,0.9440180063247681,2.392878514001495e-06,4.9385530331846894e-08,1.4691215710627148e-07,0.02223964035511017,2.842689127646736e-06,Double_bass
1a7d3f2d.wav,Double_bass,4.82,0.09385456144809723,0.00018642084614839405,0.1300067901611328,0.0014748125104233623,0.7587345242500305,0.0003342002455610782,6.624669822485885e-06,9.25661443034187e-05,0.015138142742216587,0.00017116412345785648,Double_bass
103f29e5.wav,Double_bass,3.12,0.0007024591322988272,1.6593060081504518e-06,9.681690244178753e-06,3.960454341722652e-05,0.988459050655365,0.006690906826406717,1.9856866151357622e-10,0.0032759036403149366,8.982084409581148e-09,0.0008205933263525367,Double_bass
c0ddf010.wav,Double_bass,2.5,0.029602691531181335,0.044333238154649734,0.01885993964970112,0.0001931150327436626,0.8943907618522644,0.004495189990848303,6.529101028718287e-06,4.770598388859071e-05,0.00011670904495986179,0.007954147644340992,Double_bass
4fb480bf.wav,Double_bass,8.74,0.005642125383019447,0.5304763317108154,0.018059706315398216,0.01252228207886219,0.42745697498321533,0.0046554869040846825,0.0003137142048217356,4.851217818213627e-05,5.580006109084934e-05,0.0007692110957577825,Bass_drum
5eadbc6d.wav,Double_bass,2.32,0.03295617178082466,0.0020450863521546125,0.03457750752568245,0.007643719669431448,0.8827851414680481,0.003061773255467415,5.526678069145419e-05,0.012152140960097313,0.0003724890702869743,0.024350762367248535,Double_bass
f042282c.wav,Double_bass,2.4,0.021224146708846092,0.08636880666017532,0.023148134350776672,0.036655448377132416,0.8281968235969543,0.0020858687348663807,5.623526521958411e-05,3.660737274913117e-05,0.00021207373356446624,0.0020158758852630854,Double_bass
da8ea649.wav,Double_bass,3.06,0.024175861850380898,0.0023744823411107063,0.0007944865501485765,0.0010226868325844407,0.9700797200202942,1.862895942394971e-06,4.4745998017958755e-09,1.3067544557543442e-07,0.0015463137533515692,4.641864052246092e-06,Double_bass
0286fc27.wav,Double_bass,2.34,0.009707964956760406,0.04449690878391266,0.0018970970995724201,0.00045570885413326323,0.9391820430755615,0.0032223290763795376,3.258205106249079e-05,5.9554535255301744e-05,2.1623000066028908e-05,0.0009243288077414036,Double_bass
6efbaf90.wav,Double_bass,1.42,0.06551061570644379,0.010883711278438568,0.06621433794498444,0.00012015781976515427,0.8561493158340454,8.788370905676857e-05,4.8015448555815965e-05,3.5482603379932698e-06,2.1993926566210575e-05,0.0009604234364815056,Double_bass
642ad7e4.wav,Double_bass,1.4,0.0933438390493393,6.818540714448318e-05,0.08810782432556152,2.349119858990889e-05,0.8112236261367798,0.0006911433883942664,2.793025669234339e-05,3.1753384973853827e-05,0.0002176602283725515,0.006264589726924896,Double_bass
9dd0141c.wav,Double_bass,3.58,0.0002485643490217626,7.25730799899793e-08,0.02090434730052948,1.4563553122570738e-05,0.9615628123283386,0.005340163130313158,2.1361891811011446e-07,0.0018576743314042687,0.00994724128395319,0.0001244188897544518,Double_bass
deb87700.wav,Double_bass,2.3,0.004223773255944252,0.041785672307014465,0.010000002570450306,0.0011144489981234074,0.9326401352882385,0.00921845156699419,6.668278274446493e-06,0.00024088117061182857,0.00038408907130360603,0.0003858701093122363,Double_bass
b428466c.wav,Double_bass,1.26,0.02698018215596676,0.0027833518106490374,0.021000375971198082,0.00015472951054107398,0.9481542706489563,0.0003738093364518136,2.749564600890153e-06,0.00010308327182428911,3.0414777938858606e-05,0.00041698652785271406,Double_bass
e6597186.wav,Double_bass,6.26,0.21014900505542755,5.739740913668356e-07,0.04894318804144859,0.0007892909343354404,0.6838077902793884,0.0002520758716855198,1.929688941970653e-08,1.682813308434561e-05,0.055848732590675354,0.0001925760298036039,Double_bass
e0ecd1a6.wav,Double_bass,2.88,0.18826480209827423,5.4486531553266104e-06,0.048097796738147736,0.0004942947998642921,0.7570287585258484,0.00013353439862839878,2.5808121790760197e-06,0.00023363565560430288,0.00407759053632617,0.0016615347703918815,Double_bass
2ac8b94f.wav,Double_bass,4.82,0.0007327733910642564,0.00012156202137703076,0.0790122002363205,1.8129792806576006e-05,0.9131090641021729,0.006222647149115801,0.0002117054391419515,0.00046050947275944054,7.056532069782406e-08,0.00011137416731799021,Double_bass
19893aa8.wav,Double_bass,2.8,0.014596360735595226,0.03274736553430557,0.015219684690237045,0.0074661243706941605,0.9024393558502197,0.007590859662741423,0.00020690972451120615,0.0001053238011081703,0.0009174984297715127,0.018710553646087646,Double_bass
444f9db5.wav,Double_bass,2.32,0.0015830690972507,1.4503673810395412e-05,0.0024576839059591293,1.173120949715667e-06,0.9558910727500916,0.0001178410675493069,5.201810893140646e-08,0.039489589631557465,6.18889243924059e-05,0.0003830714267678559,Double_bass
e51e1770.wav,Clarinet,5.4,8.366470865439624e-06,5.988708551285526e-08,8.27805488370359e-05,0.9315537810325623,0.010344931855797768,0.015782058238983154,0.0018644717056304216,0.03993886336684227,4.480001280171564e-06,0.00042025186121463776,Clarinet
ad42e493.wav,Clarinet,5.86,0.004757980816066265,2.5379162660321697e-10,6.639337516389787e-05,0.9688642024993896,3.362310280863312e-06,0.012207670137286186,6.762347311450867e-06,0.009800860658288002,0.00303944805637002,0.0012532974360510707,Clarinet
71c6451f.wav,Clarinet,3.56,4.548530796455452e-06,3.374885252513328e-15,0.001082136295735836,0.8280865550041199,1.353324279307344e-07,0.119451142847538,5.542003744807289e-09,0.05032875016331673,1.0784901860461105e-05,0.0010359336156398058,Clarinet
b0c06255.wav,Clarinet,4.08,6.706201384076849e-05,1.7016799080948886e-09,0.010740487836301327,0.8925352692604065,3.888467290380504e-06,0.055284298956394196,1.175982955459176e-08,0.04011401906609535,4.2054656660184264e-05,0.001212951960042119,Clarinet
e43f7db2.wav,Clarinet,7.88,3.467710314453143e-07,4.2536948525421104e-15,0.010551681742072105,0.9451329112052917,3.550909752902953e-07,0.01807582937180996,9.379299559242327e-10,0.015052924863994122,2.9051532237645006e-06,0.011183332651853561,Clarinet
ddf23920.wav,Clarinet,5.54,1.3374081009320804e-10,2.955364127419258e-18,2.7267861923974124e-07,0.9835318922996521,1.759715928528749e-08,0.015737326815724373,4.714152401774641e-10,3.4152927241848374e-07,9.504739356680503e-11,0.0007300548604689538,Clarinet
800b401e.wav,Clarinet,7.58,0.011337095871567726,0.001344911870546639,0.006645388901233673,0.9002490043640137,0.0017343953950330615,0.03194740414619446,9.73078203969635e-06,0.04115145653486252,0.004230903927236795,0.0013498574262484908,Clarinet
44c5094c.wav,Clarinet,3.94,2.1461266896949382e-07,2.226348852453139e-14,0.002625078661367297,0.9130289554595947,1.4199590623320546e-05,0.01045239344239235,2.069818275107771e-11,0.07325936108827591,4.445078900516819e-07,0.0006194338784553111,Clarinet
45de3233.wav,Clarinet,6.0,0.00877899769693613,0.03925606608390808,0.00840598251670599,0.8750812411308289,0.0011451129103079438,0.015917489305138588,0.00014088244643062353,0.016705678775906563,0.01742709055542946,0.017141425982117653,Clarinet
ce65d6b5.wav,Clarinet,3.04,0.0008436986245214939,1.137642497567315e-12,5.7153003581333905e-05,0.9844357967376709,7.139136141631752e-05,0.002524076495319605,4.72909419957368e-11,0.011896008625626564,0.00015754200285300612,1.4212811038305517e-05,Clarinet
3f7e6da8.wav,Clarinet,5.84,0.01506760623306036,3.174870305891475e-12,3.627765181590803e-05,0.9848569631576538,3.099158618624642e-08,1.3373323781706858e-05,1.996093068612481e-08,1.3053763723291922e-06,1.741612868499942e-05,7.103679308784194e-06,Clarinet
9a722e53.wav,Clarinet,10.5,0.0001387601951137185,1.926690279758017e-14,1.0811419087985996e-05,0.9951086640357971,1.0139760888705496e-06,5.354981840355322e-05,9.9668081947335e-13,0.004636117722839117,1.1313278491797973e-06,4.999562952434644e-05,Clarinet
3c66098d.wav,Clarinet,5.38,3.3741343941073865e-05,5.4568229934659485e-09,0.0011416829656809568,0.9466606378555298,2.5744575395947322e-05,0.05081456899642944,1.8422524590278044e-06,0.0002474059001542628,7.23902289223588e-08,0.0010742493905127048,Clarinet
3cbe9902.wav,Clarinet,7.0,0.00284264306537807,0.0329093337059021,0.004028641153126955,0.915461003780365,0.0016773950774222612,0.03352785110473633,0.00039817485958337784,0.001065353979356587,0.0007636331138201058,0.007326169405132532,Clarinet
ad7ec8cb.wav,Clarinet,9.7,1.3303159462907388e-08,5.975598240016762e-18,4.328160514432966e-07,0.9956353306770325,2.2428592316714457e-10,0.0021939598955214024,8.02108518493938e-11,2.423667638140614e-06,9.30604164750548e-06,0.002158542163670063,Clarinet
2e1cd085.wav,Clarinet,5.76,1.279521626429414e-07,4.4410860690455474e-15,0.00011503561836434528,0.9892666935920715,8.251638064393774e-06,0.010446378961205482,6.706014324571463e-13,9.349873289465904e-05,4.859270848101005e-05,2.172951280954294e-05,Clarinet
8ee44fb5.wav,Clarinet,3.94,6.957488949410617e-05,2.908935869300086e-16,5.760390919817837e-08,0.9354445934295654,1.4780644050915726e-05,0.0088398028165102,6.075359578971984e-06,0.02810666523873806,3.565654333215207e-05,0.02748258039355278,Clarinet
1f81cc2b.wav,Clarinet,20.2,0.0006931975949555635,3.1597337510902435e-05,0.008289002813398838,0.9429460167884827,0.00024380881222896278,0.021417245268821716,6.0329981351969764e-05,0.013724367134273052,0.00604582391679287,0.0065490179695189,Clarinet
5de123c3.wav,Clarinet,3.34,9.620508353691548e-05,6.623682874564276e-15,4.207811434753239e-05,0.9279021620750427,1.9554936443455517e-06,0.004639067687094212,1.2119288905765302e-09,0.045850202441215515,5.28925795606483e-07,0.021467646583914757,Clarinet
19105b8a.wav,Clarinet,4.82,0.007446097210049629,0.0016795214032754302,0.003525458974763751,0.9496464729309082,0.012417268939316273,0.003992854151874781,6.643553933827206e-05,0.014925099909305573,0.0010188700398430228,0.005282098893076181,Clarinet
a64a3740.wav,Clarinet,6.7,7.488771380792514e-09,5.635097592813099e-15,2.30358477892878e-06,0.9797018766403198,1.5487074733755435e-06,0.01939488761126995,9.460368346481118e-07,4.7515055712210597e-07,3.5616121163428716e-09,0.0008979806443676353,Clarinet
5506629f.wav,Clarinet,2.48,0.0042853569611907005,0.0006960893515497446,0.04988342896103859,0.8477952480316162,0.00099426438100636,0.03441372141242027,0.0001109694130718708,0.02111005038022995,0.03165397047996521,0.009056941606104374,Clarinet
740e5bb7.wav,Clarinet,11.1,0.002371542388573289,0.01967822015285492,0.08057338744401932,0.7818429470062256,0.005090803373605013,0.0685388371348381,0.001453751465305686,0.029064368456602097,0.003072849940508604,0.00831328984349966,Clarinet
8916ffcd.wav,Clarinet,4.6,0.00035219170968048275,6.935989110293738e-16,5.910433742428722e-07,0.9512883424758911,5.550843525270466e-06,0.00292401690967381,2.2559025096091992e-14,0.045382387936115265,4.443420039024204e-05,2.33884770750592e-06,Clarinet
7eb959ec.wav,Clarinet,8.52,0.009469946846365929,4.668756446335465e-05,0.024629151448607445,0.9247025847434998,0.0022418543230742216,0.004392298869788647,0.003330663312226534,0.02517503686249256,0.0033510709181427956,0.002660672413185239,Clarinet
a053797b.wav,Clarinet,5.46,0.22693103551864624,3.1458081988953654e-14,2.3811246592231328e-06,0.7278566956520081,1.7222865835719858e-06,0.0002609030925668776,8.9789032329049e-13,0.044917717576026917,2.5381230443599634e-05,4.203589014650788e-06,Clarinet
dc981a38.wav,Clarinet,6.82,0.03250198811292648,4.182676548225572e-06,0.016886698082089424,0.78339684009552,0.02197781577706337,0.11537589877843857,2.0334040527814068e-05,0.023355314508080482,3.924700195057085e-06,0.006477035582065582,Clarinet
2fc00271.wav,Clarinet,4.2,0.0012373138451948762,1.1375185238193808e-07,4.149275991949253e-05,0.9979085326194763,3.9900340198073536e-05,0.00022706283198203892,1.1639579042821424e-06,5.195499397814274e-05,1.5062987586134113e-05,0.00047770337550900877,Clarinet
3c713bcf.wav,Clarinet,6.14,0.0001523852115496993,2.587289271716031e-09,0.10666132718324661,0.8899492621421814,7.619617576892779e-07,5.086251348984661e-07,4.296255156077677e-06,0.0019178007496520877,0.0010958857601508498,0.00021767201542388648,Clarinet
f2310f0d.wav,Clarinet,12.5,0.13943152129650116,0.012710105627775192,0.008357503451406956,0.7777292132377625,0.0009266466367989779,0.00849208328872919,0.00015363645798061043,0.03407030180096626,5.411232268670574e-05,0.01807481236755848,Clarinet
